VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201805B,09/10/2018,CAPE AGULHAS,24.00,69.10,11.54,12.08,35.30,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.10,8.33,0.50,6.95,8.82,277.00,,0.00
BRAVERUS,201805B,08/10/2018,CAPE AGULHAS,25.00,68.50,11.76,12.46,35.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.80,5.79,0.70,6.95,8.82,294.00,,0.00
BRAVERUS,201805B,07/10/2018,CAPE AGULHAS,24.00,69.10,12.50,12.50,34.20,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.10,0.72,0.00,6.62,9.16,300.00,,0.00
BRAVERUS,201805B,06/10/2018,CAPE AGULHAS,24.00,69.10,12.54,12.50,34.60,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.20,0.33,0.00,6.62,9.16,301.00,,0.00
BRAVERUS,201805B,05/10/2018,CAPE AGULHAS,24.00,69.10,11.95,12.25,34.40,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.20,4.96,0.30,6.62,9.16,287.00,,0.00
BRAVERUS,201805B,04/10/2018,CAPE AGULHAS,25.00,69.10,12.20,11.76,35.90,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.40,3.02,0.40,6.62,9.16,305.00,,0.00
BRAVERUS,201805B,03/10/2018,CAPE AGULHAS,24.00,68.70,12.66,12.50,34.90,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.90,-1.19,0.00,6.62,9.16,304.00,,0.00
BRAVERUS,201805B,02/10/2018,CAPE AGULHAS,25.00,67.00,12.56,12.50,33.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.80,-2.98,0.00,6.62,9.16,314.00,,0.00
BRAVERUS,201805B,01/10/2018,CAPE AGULHAS,24.00,69.10,12.25,12.55,34.80,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.90,2.61,0.30,6.62,9.16,294.00,,0.00
BRAVERUS,201805B,30/09/2018,CAPE AGULHAS,24.00,69.10,11.66,11.38,35.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.20,7.34,0.30,6.62,9.16,280.00,,0.00
BRAVERUS,201805B,29/09/2018,CAPE AGULHAS,24.00,67.00,11.62,12.13,34.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,3.00,4.71,1.00,6.62,9.16,279.00,,0.00
BRAVERUS,201805B,28/09/2018,CAPE AGULHAS,25.00,67.80,12.76,12.50,34.90,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.10,-3.33,0.20,6.62,9.16,319.00,,0.00
BRAVERUS,201805B,27/09/2018,CAPE AGULHAS,24.00,67.10,12.70,12.90,32.50,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.40,-4.02,0.20,6.62,9.16,305.00,,0.00
BRAVERUS,201805B,26/09/2018,CAPE AGULHAS,11.00,65.50,12.72,14.70,13.80,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.10,-6.62,1.90,6.62,9.16,140.00,,0.00
BRAVERUS,201805B,26/09/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.62,9.16,0.00,BUNKERING,0.00
BRAVERUS,201805B,25/09/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.35,0.00,BUNKERING,0.00
BRAVERUS,201805B,25/09/2018,SINGAPORE,14.83,66.50,11.39,12.33,18.70,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.30,3.81,0.00,7.00,8.35,169.00,,0.00
BRAVERUS,201805B,24/09/2018,SINGAPORE,24.00,67.00,12.20,12.33,32.40,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.30,-0.03,0.30,7.00,8.35,293.00,,0.00
BRAVERUS,201805B,23/09/2018,SINGAPORE,24.00,69.10,11.54,12.53,35.10,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.30,8.30,0.20,7.00,8.35,277.00,,0.00
BRAVERUS,201805B,22/09/2018,SINGAPORE,24.00,66.10,11.04,12.12,30.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,8.20,0.50,7.00,8.35,265.10,,0.00
BRAVERUS,201805B,21/09/2018,SINGAPORE,24.00,70.20,12.88,12.95,35.40,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-0.84,0.10,7.00,8.35,309.30,,0.00
BRAVERUS,201805B,20/09/2018,SINGAPORE,24.00,70.00,12.60,12.88,34.60,0.00,0.00,0.00,0.00,0.00,5.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,1.17,0.10,6.40,8.40,302.50,,0.00
BRAVERUS,201805B,19/09/2018,SINGAPORE,24.00,70.00,11.92,12.60,34.60,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,6.40,0.60,6.40,8.40,286.30,,0.00
BRAVERUS,201805B,18/09/2018,SINGAPORE,24.00,70.20,11.64,12.22,35.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,8.89,0.90,6.40,8.40,279.50,,0.00
BRAVERUS,201805B,17/09/2018,SINGAPORE,24.00,69.70,11.61,11.78,34.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,8.53,1.00,6.40,8.40,278.70,,0.00
BRAVERUS,201805B,16/09/2018,SINGAPORE,24.00,69.20,12.29,12.00,33.60,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,2.41,0.20,6.40,8.40,295.00,,0.00
BRAVERUS,201805B,15/09/2018,SINGAPORE,1.83,68.90,9.18,12.20,1.50,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,10.63,0.80,6.40,8.40,16.80,,0.00
BRAVERUS,201804L,15/09/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,6.40,8.40,0.00,DISCHARGING,0.00
BRAVERUS,201804L,14/09/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,9.16,9.93,0.00,DISCHARGING,26667.00
BRAVERUS,201804L,13/09/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,2.60,0.50,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,16.08,15.86,0.00,DISCHARGING,144487.00
BRAVERUS,201804L,12/09/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66,18.00,0.00,DISCHARGING,167360.00
BRAVERUS,201804L,11/09/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64,17.74,0.00,DISCHARGING,167360.00
BRAVERUS,201804L,11/09/2018,CAOFEIDIAN,23.00,69.00,10.64,10.48,35.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,15.29,0.80,17.64,17.74,244.80,,167360.00
BRAVERUS,201804L,10/09/2018,CAOFEIDIAN,24.00,69.00,10.36,10.45,35.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,17.48,1.20,17.64,17.72,248.70,,167360.00
BRAVERUS,201804L,09/09/2018,CAOFEIDIAN,24.00,69.00,10.07,10.07,36.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,19.80,0.80,17.64,17.72,241.70,,167360.00
BRAVERUS,201804L,08/09/2018,CAOFEIDIAN,24.00,69.00,10.08,10.14,36.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,5.50,19.75,0.60,17.64,17.72,242.10,,167360.00
BRAVERUS,201804L,07/09/2018,CAOFEIDIAN,24.00,68.90,12.26,10.75,34.70,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,2.25,0.80,17.64,17.72,294.30,,167360.00
BRAVERUS,201804L,06/09/2018,CAOFEIDIAN,24.00,69.00,11.00,10.76,34.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,12.49,0.50,17.64,17.72,264.00,,167360.00
BRAVERUS,201804L,05/09/2018,CAOFEIDIAN,24.00,69.00,11.09,10.80,35.20,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,11.70,0.40,17.64,17.72,266.30,,167360.00
BRAVERUS,201804L,04/09/2018,CAOFEIDIAN,24.00,69.00,11.58,10.95,35.20,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,7.85,0.10,17.64,17.72,278.10,,167360.00
BRAVERUS,201804L,03/09/2018,CAOFEIDIAN,24.00,69.10,11.67,11.01,35.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.50,7.22,0.20,17.64,17.72,280.10,,167360.00
BRAVERUS,201804L,02/09/2018,CAOFEIDIAN,24.00,69.00,11.00,11.12,35.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,12.46,0.50,17.50,17.70,264.00,,167360.00
BRAVERUS,201804L,01/09/2018,CAOFEIDIAN,17.83,68.00,10.76,10.50,25.20,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,11.43,0.60,17.50,17.70,192.00,,167360.00
BRAVERUS,201804L,01/09/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.48,18.04,0.00,TRANSIT,167360.00
BRAVERUS,201804L,31/08/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,TRANSIT,167360.00
BRAVERUS,201804L,30/08/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,TRANSIT,167360.00
BRAVERUS,201804L,30/08/2018,SINGAPORE,12.83,66.30,8.43,8.82,16.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,28.24,0.50,17.64,17.70,108.20,,167360.00
BRAVERUS,201804L,29/08/2018,SINGAPORE,24.00,64.10,9.04,8.72,31.20,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,21.11,0.50,17.64,17.70,217.00,,167360.00
BRAVERUS,201804L,28/08/2018,SINGAPORE,24.00,66.40,9.22,9.23,32.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,22.30,0.50,17.64,17.66,221.50,,167360.00
BRAVERUS,201804L,27/08/2018,SINGAPORE,23.00,68.70,9.26,9.92,34.90,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,24.57,1.50,17.64,17.66,213.00,,167360.00
BRAVERUS,201804L,26/08/2018,SINGAPORE,24.00,69.10,10.06,9.92,37.20,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,18.52,1.50,17.64,17.66,241.50,,167360.00
BRAVERUS,201804L,25/08/2018,SINGAPORE,23.00,69.00,10.09,9.89,35.90,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,18.09,1.50,17.70,17.70,232.20,,167360.00
BRAVERUS,201804L,24/08/2018,SINGAPORE,24.00,69.00,9.84,10.12,37.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,20.19,2.00,17.70,17.70,236.30,,167360.00
BRAVERUS,201804L,23/08/2018,SINGAPORE,24.00,67.50,9.83,10.06,35.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,6.00,4.00,17.99,2.00,17.70,17.70,236.00,,167360.00
BRAVERUS,201804L,22/08/2018,SINGAPORE,23.00,68.90,10.30,9.80,35.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,16.22,1.50,17.70,17.70,237.00,,167360.00
BRAVERUS,201804L,21/08/2018,SINGAPORE,24.00,69.00,10.16,10.02,37.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,17.37,1.50,17.70,17.70,244.00,,167360.00
BRAVERUS,201804L,20/08/2018,SINGAPORE,24.00,69.00,9.87,9.80,38.20,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,19.76,1.50,17.70,17.70,237.00,,167360.00
BRAVERUS,201804L,19/08/2018,SINGAPORE,24.00,69.00,9.83,9.45,38.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.50,18.73,1.50,17.70,17.70,236.00,,167360.00
BRAVERUS,201804L,18/08/2018,SINGAPORE,23.00,69.10,9.93,8.91,38.70,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,5.50,21.01,1.50,17.70,17.70,228.50,,167360.00
BRAVERUS,201804L,17/08/2018,SINGAPORE,24.00,69.20,10.35,9.61,39.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,5.00,17.82,1.20,17.70,17.70,248.50,,167360.00
BRAVERUS,201804L,16/08/2018,SINGAPORE,24.00,68.90,10.68,9.98,38.20,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.50,14.87,0.90,17.70,17.70,256.40,,167360.00
BRAVERUS,201804L,15/08/2018,SINGAPORE,24.00,69.10,10.25,10.26,36.10,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,18.44,1.30,17.70,17.70,246.20,,167360.00
BRAVERUS,201804L,14/08/2018,SINGAPORE,24.00,69.10,11.21,10.79,35.60,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,10.91,0.30,17.70,17.70,269.20,,167360.00
BRAVERUS,201804L,13/08/2018,SINGAPORE,23.00,68.90,10.75,10.57,33.90,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,14.34,0.90,17.70,17.70,247.30,,167360.00
BRAVERUS,201804L,12/08/2018,SINGAPORE,24.00,67.80,10.07,10.13,35.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,3.00,0.50,18.36,1.50,17.70,17.70,241.80,,167360.00
BRAVERUS,201804L,11/08/2018,SINGAPORE,24.00,69.30,10.17,10.30,35.30,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,19.32,1.30,17.70,17.70,244.20,,167360.00
BRAVERUS,201804L,10/08/2018,SINGAPORE,23.00,68.80,10.04,10.20,33.90,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,19.87,1.50,17.70,17.70,231.00,,167360.00
BRAVERUS,201804L,09/08/2018,SINGAPORE,18.00,69.10,10.27,8.90,25.90,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,18.28,1.50,17.70,17.70,185.00,,167360.00
BRAVERUS,201804L,09/08/2018,SUEZ CANAL,0.00,0.00,0.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,17.72,0.00,TRANSIT,167360.00
BRAVERUS,201804L,08/08/2018,SUEZ CANAL,0.00,0.00,0.00,0.00,5.70,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,17.72,17.72,0.00,TRANSIT,167360.00
BRAVERUS,201804L,08/08/2018,PORT SAID,7.00,73.60,11.11,10.98,12.50,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,17.05,0.50,17.72,17.72,77.80,,167360.00
BRAVERUS,201804L,07/08/2018,PORT SAID,24.00,72.30,10.96,10.84,42.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,16.73,0.60,17.72,17.72,263.20,,167360.00
BRAVERUS,201804L,06/08/2018,PORT SAID,25.00,75.90,11.25,11.22,49.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,18.59,0.50,17.72,17.72,281.40,,167360.00
BRAVERUS,201804L,05/08/2018,PORT SAID,22.66,57.10,6.85,6.20,28.30,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,4.00,1.20,37.71,1.50,17.72,17.72,155.40,,167360.00
BRAVERUS,201804L,04/08/2018,DARDANELLES,1.33,75.50,88.72,11.10,2.50,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,6.34,1.50,17.72,17.72,118.00,,167360.00
BRAVERUS,201804L,04/08/2018,BOSPORUS,0.00,0.00,0.00,0.00,6.40,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,17.72,0.00,TRANSIT,167360.00
BRAVERUS,201804L,04/08/2018,DARDANELLES,7.49,69.20,9.86,10.10,10.20,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,18.94,1.30,17.72,17.72,74.00,,0.00
BRAVERUS,201804L,03/08/2018,BOSPORUS,24.00,69.00,9.87,9.69,36.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,21.33,1.50,17.72,17.72,237.10,,167340.00
BRAVERUS,201804L,02/08/2018,SINGAPORE PEGBC,1.00,69.20,86.00,8.09,1.70,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-99.99,0.50,17.72,17.72,86.00,,167340.00
BRAVERUS,201804L,02/08/2018,YUZHNY,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,17.72,0.00,LOADING,167340.00
BRAVERUS,201804L,01/08/2018,YUZHNY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.60,0.40,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,16.19,18.22,0.00,LOADING,158440.00
BRAVERUS,201804L,31/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,2.50,0.00,0.00,0.00,0.00,0.30,1.90,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,15.12,16.91,0.00,LOADING,142790.00
BRAVERUS,201804L,30/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.59,14.03,0.00,LOADING,121440.00
BRAVERUS,201804L,29/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.40,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.21,12.31,0.00,LOADING,100000.00
BRAVERUS,201804L,28/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,8.40,0.00,LOADING,35500.00
BRAVERUS,201803L,28/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39,9.28,0.00,DISCHARGING,35500.00
BRAVERUS,201803L,27/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20,9.25,0.00,DISCHARGING,4000.00
BRAVERUS,201803L,26/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.85,9.95,0.00,DISCHARGING,17900.00
BRAVERUS,201803L,25/07/2018,YUZHNY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.85,9.95,0.00,DISCHARGING,35408.00
BRAVERUS,201803L,24/07/2018,YUZHNY,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.06,9.73,0.00,DISCHARGING,60326.00
